,Unnamed: 0,rxn,ec_num,class_id,split
0,397394,C(C)C.O=P(OP(O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O1)=O)(OC[C@H]1O[C@@H](N2C=CCC(C(=O)N)=C2)[C@H](O)[C@@H]1O)O.O=O>>C(C)CO.OC(C)C.O=P(OP(O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cccc(C(=O)N)c2)O1)O.O,1.14.13.25,316,train
1,702687,[C@@H](CCCC(O)(C)C)([C@H]1CC[C@@H]2[C@]1(C)CCC/C2=C\C=C1/C(=C)[C@@H](O)C[C@H](O)C1)C.P(O)(O[C@H]1[C@H](n2cnc3c(N)ncnc23)O[C@H](COP(O)(=O)OP(O)(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](N3C=CCC(C(=O)N)=C3)O2)=O)[C@H]1O)(O)=O.[H+].O=O>>C1C/C(=C\C=C2\C[C@@H](O)C[C@H](O)C2=C)[C@H]2[C@](C)(C1)[C@@H]([C@@H](CC(CC(C)(O)C)O)C)CC2.C(=C1/C[C@@H](O)C[C@H](O)C1=C)\C=C1/CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@@H](CC=C)C.[C@H]1([n+]2cc(C(=O)N)ccc2)[C@H](O)[C@H](O)[C@@H](COP(O)(OP(OC[C@@H]2[C@@H](O)[C@@H](OP(O)(=O)O)[C@H](n3cnc4c(N)ncnc34)O2)(O)=O)=O)O1.O,1.14.15.16,468,val
2,4102,c1ccccc1.[O].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>O[C@@H]1C=CC=C[C@@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.14.12.3,451,train
3,307687,C1(C)(C)[C@@H]2CC(=O)c3c(c(O)c(O)c(C(C)C)c3)[C@@]2(C)CCC1.[nH]1c(=O)c2c([nH]c1=O)N(*)c1c(cc(C)c(C)c1)N2.O=O>>Oc1c(O)c(C(C)C)cc2c1[C@]1(CO)[C@H](C(C)(C)CCC1)CC2=O.c12nc(=O)[nH]c(=O)c-1nc1cc(C)c(C)cc1n2*.O,1.14.14.67,634,val
4,240686,CC(C)=CCC/C(=C/CC/C(=C/C(O)=O)C)C.Cc1cc2c(cc1C)N(*)c1c(c(=O)[nH]c(=O)[nH]1)N2.O=O>>O=C(O)/C=C(/CC/C=C(/CC[C@@H]1C(C)(C)O1)C)C.O=c1c2nc3cc(C)c(C)cc3n(*)c-2nc(=O)[nH]1.O,1.14.14.128,616,train
5,469940,c1c(O)cc2c(c1O)C(=O)C[C@H](c1ccc(O)cc1)O2.c12[nH]c(=O)[nH]c(=O)c1Nc1cc(C)c(C)cc1N2*.O=O>>C1(=O)c2c(cc(O)cc2O)O[C@@H](c2ccc(O)c(O)c2)C1.Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(*)c2cc1C.O,1.14.14.82,353,train
6,645113,C(OC)(=O)c1c(C)c2c(cc3c(c2O)C(=O)c2c(cc(OC)cc2O)C3=O)cc1O.O=O.O=O.O[C@H]1[C@@H](OP(O)(O)=O)[C@H](n2c3ncnc(N)c3nc2)O[C@@H]1COP(O)(OP(=O)(O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=CCC(C(=O)N)=C2)O1)=O.O(P(OC[C@@H]1[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](n2cnc3c2ncnc3N)O1)(=O)O)P(O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=CCC(C(N)=O)=C2)O1)=O.[H+].[H+]>>[C@]12(O)[C@](O)([C@H](O)C(OC)=CC1=O)C(=O)c1cc3cc(O)c(C(OC)=O)c(C)c3c(O)c1C2=O.O(P(O)(=O)OP(=O)(OC[C@H]1O[C@@H]([n+]2cc(C(N)=O)ccc2)[C@H](O)[C@@H]1O)O)C[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n2cnc3c(N)ncnc23)O1.NC(=O)c1c[n+]([C@H]2[C@H](O)[C@H](O)[C@@H](COP(O)(=O)OP(=O)(OC[C@H]3O[C@@H](n4c5ncnc(N)c5nc4)[C@H](OP(O)(=O)O)[C@@H]3O)O)O2)ccc1.O,1.14.13.200,478,train
7,527841,[C@@H]1(O)c2c(O)c3c(cc2[C@@H](C(OC)=O)[C@@](O)(CC)C1)C(=O)c1c(c(O)ccc1)C3=O.C1(C(=O)N)=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(O)(=O)OP(=O)(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](n4c5c(c(N)ncn5)nc4)O3)O)O2)C=CC1.[H+].O=O>>COC([C@H]1[C@@](O)(CC)C[C@H](O)c2c(O)c3c(c(O)c21)C(=O)c1c(c(O)ccc1)C3=O)=O.c1cc(C(=O)N)c[n+]([C@@H]2O[C@H](COP(O)(OP(=O)(OC[C@H]3O[C@@H](n4c5ncnc(N)c5nc4)[C@H](O)[C@@H]3O)O)=O)[C@@H](O)[C@H]2O)c1.O,1.14.13.180,627,val
8,420407,c12ncn([C@@H]3O[C@H](COP(OP(=O)(OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c4ccccc4)O)(O)=O)[C@@H](OP(=O)(O)O)[C@H]3O)c1ncnc2N.NC(=O)C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(O)(OP(=O)(OC[C@@H]3[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n4cnc5c(N)ncnc54)O3)O)=O)O2)C=CC1.[H+].O=O>>C([C@H](O)C(C)(C)COP(O)(OP(=O)(OC[C@@H]1[C@@H](OP(=O)(O)O)[C@@H](O)[C@H](n2cnc3c(N)ncnc23)O1)O)=O)(NCCC(=O)NCCSC(=O)C1=CC=CC(O)C1O)=O.O[C@H]1[C@@H](OP(O)(=O)O)[C@H](n2c3ncnc(N)c3nc2)O[C@@H]1COP(OP(O)(=O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cccc(C(=O)N)c2)O1)(O)=O,1.14.13.208,584,val
9,117476,C1(C)(C)C2(C)C(=O)CC1CC2.c12cc(C)c(C)cc1N(C[C@H](O)[C@@H]([C@@H](COP(=O)(O)O)O)O)C1C(=N2)C(=O)NC(=O)N1.O=O>>C1(=O)OC2(C)C(C)(C)C(CC2)C1.[C@@H]([C@@H](COP(=O)(O)O)O)([C@H](Cn1c2cc(C)c(C)cc2nc2c(=O)[nH]c(=O)nc1-2)O)O.O,1.14.14.108,378,train
